Line,Token Count,Text Content
769,212,"#ROOT# <utterance> A: Well , if you have no further questions , then we have done . <utterance> B: Thank you , Mr . Owens , for taking time out of your busy schedule to interview me . <utterance> A: You ’ re welcome . I appreciate your coming . <utterance> B: When can I contact you about your final decision ? <utterance> A: We need to consider several other applicants and we hope to make a decision by the end of this month . We will call you regardless of whether you are hired or not . <utterance> B: Thanks a lot ! I will look forward to the good news . Please call me at this number between nine and eleven in the morning . <utterance> A: Well , I really appreciate your coming today . <utterance> B: The pleasure is mine . It ’ s nice talking with you . Good-bye , Mr . Owens . <utterance> A: Good-bye ."
770,64,"#ROOT# <utterance> A: Tom . Please do not disturb me for the next hour . <utterance> B: Are you having a meeting ? <utterance> A: Yes , and I don't want to be interrupted . <utterance> B: I understand ."
771,162,"#ROOT# <utterance> A: Well , Mr . Smith . That's a nasty infection you have . <utterance> B: Yes . Is there anything you can give me to get rid of it , doctor ? <utterance> A: I'm going to prescribe some antibiotics and some cream to ease the itching and burning . <utterance> B: Ok , thank you ! Where should I buy them ? <utterance> A: The pharmacy will give you a discount since you came to the clinic . <utterance> B: Great ! What floor is pharmacy on ? <utterance> A: The fourth . I'll send the prescription down there so you can just pick it up on your way out . <utterance> B: Thank you !"
772,220,"#ROOT# <utterance> A: How can I help you ? <utterance> B: well , I'm looking for some summer clothes . <utterance> A: Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel . <utterance> B: Really ? What's that ? <utterance> A: Everything for summer is 20 % off . <utterance> B: I like this T-shirt . Would you like to help me look for any skirts that go with it ? <utterance> A: Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section . <utterance> B: This one is good . <utterance> A: You have good taste . It is very much in style this year . <utterance> B: I'll take this one . How much are they ? <utterance> A: 160 yuan . <utterance> B: Here you are ."
773,171,"#ROOT# <utterance> A: What are you having for lunch ? <utterance> B: I got a sandwich , some chips , and a soda . <utterance> A: Did you bring that from home ? <utterance> B: I got it from the cafeteria . <utterance> A: What kind of sandwich did you get ? <utterance> B: They messed up my order and gave me a bologna sandwich . <utterance> A: How was it ? <utterance> B: Considering it wasn't what I ordered , it was still pretty good . <utterance> A: I think I got a sandwich there once before . <utterance> B: Really ? <utterance> A: Yes , and they didn't get my order right either ."
774,170,"#ROOT# <utterance> A: Could you project what you would like to be doing five years from now ? <utterance> B: As I have some administrative experience from my last job , I may use my organizational and planning skills in the future . <utterance> A: How do you plan to accomplish this ? <utterance> B: By doing everything necessary and for further study . <utterance> A: How long would you like to stay with this company ? <utterance> B: How long I will stay with the company depends on whether the company and I are satisfied with each other . <utterance> A: What do you think of this industry's outlook in five years ? <utterance> B: I do believe this industry will be developed rapidly in 5 years time ."
775,149,"#ROOT# <utterance> A: Hello ? This is John Smith.Can I speak to Mr.White , please ? <utterance> B: This is Mr.White speaking . <utterance> A: Hi . I understand that you have a house for sale , haven ’ t you ? <utterance> B: Yes . <utterance> A: I ’ d like to know more about it . <utterance> B: Can you come to my office this afternoon at 3 o ’ clock ? <utterance> A: OK . I will be there . <utterance> B: Thank you for calling.Goodbye . <utterance> A: Bye ."
776,147,"#ROOT# <utterance> A: Hey , Jim , you're 15 minutes late . What's up ? <utterance> B: I got stuck in a traffic jam . <utterance> A: Hurry up , the show is about to start . <utterance> B: It looks like you're very interested in the circus . <utterance> A: Yes , I love to see the animal show . <utterance> B: I have never seen those before , but since you're so excited it should be good . <utterance> A: I'm sure you'll love it . <utterance> B: Okay , I will go and get some popcorn first ."
777,29,#ROOT# <utterance> A: May I have a cookie ? <utterance> B: Help yourself .
778,193,"#ROOT# <utterance> A: What's the matter ? <utterance> B: Checking out , please . <utterance> A: Can I have your keys , please ? Thank you . Here's your statement . <utterance> B: Excuse me . What are these charges ? <utterance> A: Oh , these are the phone charges and these are for something from the bar . <utterance> B: Wait a minute . I made a phone call , but I never made a connection . <utterance> A: I know , sir . Those aren't telephone company charges . Those are hotel charges . <utterance> B: Isn't that a bit excessive ? <utterance> A: I'm sorry , sir . It's our policy . <utterance> B: OK . Here is the money . <utterance> A: Thank you . Welcome to our hotel again ."
779,226,"#ROOT# <utterance> A: Can I help you , sir ? <utterance> B: Yes , I'd like to look at some suits . <utterance> A: Oh , this way please . What size do you wear ? <utterance> B: Size 41 . I want something in dark flannel . <utterance> A: How about this one ? <utterance> B: It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ? <utterance> A: All right . I'll show you something darker . Do you like this one ? <utterance> B: It looks good . But can I try it on ? <utterance> A: Of course . Let me help you . <utterance> B: Thanks . It's comfortable . Well , how much is it , please ? <utterance> A: $ 280 . <utterance> B: Ok . I'll take it . Here's the money ."
780,63,"#ROOT# <utterance> A: Mike , you're seventeen years old , right ? <utterance> B: Yeah , Why ? <utterance> A: You look quite mature beside your cousin who is eighteen . <utterance> B: You can bet on that ."
781,197,"#ROOT# <utterance> A: Come in and sit down . <utterance> B: Thanks , Mr . Liang . <utterance> A: Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus . <utterance> B: Really ? I am too happy . <utterance> A: I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . <utterance> B: Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . <utterance> A: You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it . <utterance> B: Thank you very much . I will redouble my efforts in the future ."
782,318,"#ROOT# <utterance> A: Donna ! How are you ? It's good to hear your voice . <utterance> B: Thank you . Jack , it's always a pleasure doing business with you . <utterance> A: So how are things in the land of the free and the home of brave ? <utterance> B: Great ! And , how are things in your neck of the woods ? <utterance> A: Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . <utterance> B: Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift . <utterance> A: Or a curse . <utterance> B: Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . <utterance> A: That , my dear , was classic sales technique delivered by a professional . <utterance> B: Are you still gouging your customers the same price per unit ? <utterance> A: Heck no , we doubled the price , but because it's you , I'll let you have'em at 50 off . <utterance> B: You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ? <utterance> A: I could , but where's the fun in that ?"
783,207,"#ROOT# <utterance> A: Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ? <utterance> B: So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case . <utterance> A: Do you think it ’ s safe to leave to get a quick bite ? <utterance> B: I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ? <utterance> A: What seems to be the problem ? <utterance> B: It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry . <utterance> A: Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat ."
784,181,"#ROOT# <utterance> A: I need to go to the ATM . <utterance> B: So , why don ’ t you ? <utterance> A: I have no idea how to use the ATM . <utterance> B: What do you mean ? <utterance> A: This will be my first time using an ATM . <utterance> B: I can help you with that . <utterance> A: Explain to me how to use it . <utterance> B: Just put your card into the machine . <utterance> A: Now what do I do ? <utterance> B: Then you need to type in your PIN . <utterance> A: Now what ? <utterance> B: Just click on one of the choices they give you , and that ’ s it ."
785,135,"#ROOT# <utterance> A: Would you like something to drink ? <utterance> B: Yes please . Do you have any teas ? <utterance> A: Of course we have lots of teas ? <utterance> B: What do you recommend ? <utterance> A: What about a green tea or perhaps a jasmine tea ? <utterance> B: What ’ s this one ? <utterance> A: That ’ s Oolong tea – it ’ s a Cantonese tea . <utterance> B: Ok , I ’ ll try that ."
786,243,"#ROOT# <utterance> A: May , is this the Hall of Ancient China ? <utterance> B: Yes . Look at these historical relics here , amazing ! <utterance> A: Why are they all in glass boxes ? <utterance> B: For protection . Some relics will turn to dust if exposed to air . <utterance> A: So there isn't air in the glass boxes ? <utterance> B: No , there isn't . They are all vacuumed . <utterance> A: I wonder how old these things are , thousands of years ? <utterance> B: Yeah , they all come from a very ancient time . <utterance> A: Hey , look at the three-leg cup . I've seen it on TV . <utterance> B: The bronze cup was made 4,000 years ago . It's priceless ! <utterance> A: Yeah , it has no value at all . Who will use this cup today ? <utterance> B: Danny , priceless means so valuable that you can't put a price on it . <utterance> A: Oh , it does ?"
787,47,#ROOT# <utterance> A: I am so worried about this English contest . I have butterflies in my stomach now ! <utterance> B: I have confidence in you . Believe in yourself .
788,117,"#ROOT# <utterance> A: What would you like on your pizzas ? <utterance> B: We want one vegetarian supreme and one double pepperoni . <utterance> A: Would you like anything to drink with that ? For $ 1.50 , you can get a two-liter bottle of Coke . <utterance> B: No , thanks . <utterance> A: All right . That'll be $ 12.50 . Your pizzas will be there in 30 minutes . <utterance> B: Thanks ."
789,108,"#ROOT# <utterance> A: We are redecorating and I'm going to add some things . <utterance> B: Well , I'll be glad to help you out . We can deliver what you need to your office . <utterance> A: Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit . <utterance> B: Fine , I'll bring both our office furniture and equipment catalogs on Thursday ."
790,65,"#ROOT# <utterance> A: Can you tell me the way to library ? <utterance> B: Sure , turn left at the next crossing . <utterance> A: Is it on Xinhua street ? <utterance> B: Yes . You can't miss it ."
791,281,"#ROOT# <utterance> A: Comfort Inn , may I help you ? <utterance> B: I ’ m looking for a hotel near the convention center . <utterance> A: You ’ re in luck ! We ’ re just a two-minute drive from there . Would you like to make a reservation ? <utterance> B: Not just yet . I have one or two questions . How much for a single ? <utterance> A: During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in <utterance> B: That ’ s a good deal . Since this is a working trip , I wonder if you have meeting rooms where I can get together with some clients . <utterance> A: Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking <utterance> B: That sounds great . Do you accept checks ? <utterance> A: I ’ m sorry , sir , we don ’ t . But we do accept all major credit cards ."
792,154,"#ROOT# <utterance> A: I am sorry to trouble you , but there's a lot of noise in the next room . <utterance> B: Oh , is there ? Which room is it ? <utterance> A: It's . I think , neighbours on the right . <utterance> B: You mean the room thirteen-thirteen ? <utterance> A: I'm not sure , but I think so . I'm very exhausted , but I can't sleep . <utterance> B: All right , ma'am . I'll check and tell them to be quiet . <utterance> A: If next room is still noisy , could you give me a different room , please ?"
793,216,"#ROOT# <utterance> A: Have you ever been to Xi ’ an ? <utterance> B: Yes , I ’ Ve been there several times on business trips . But I have never really seen the terra-cotta warriors as it is outside the city . <utterance> A: I ’ Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ’ t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place . <utterance> B: I agree . As long as the food is not too bizarre once I saw some people eating insects . That is frightening . <utterance> A: Sure it is . Is it convenient to get there by plane ? <utterance> B: Well , the airport is quite far from the downtown area , but it is still more convenient than taking the train ."
794,57,"#ROOT# <utterance> A: A ticket to London , please . <utterance> B: A cheap day return ticket ? <utterance> A: Yes , including London Tube . <utterance> B: That'll be twelve pounds ."
795,210,"#ROOT# <utterance> A: Doctor , what is the best way to stay healthy ? <utterance> B: Having a good diet is probably the most important thing . <utterance> A: It is very confusing to know what to eat . <utterance> B: You need plenty of fruits and vegetables , small amounts of protein , and whole grains . <utterance> A: Are there certain things that I should avoid ? <utterance> B: You shouldn ’ t consume too much sugar or caffeine . Also , watch your intake of fatty food . <utterance> A: After watching my diet , what else should I do ? <utterance> B: You need to stop smoking , and make sure that you get 30 minutes of exercise every day . <utterance> A: Can I have a glass of wine now and then ? <utterance> B: As long as you don ’ t overdo it , a glass of wine a day should be OK ."
796,175,"#ROOT# <utterance> A: Darling , I am back . What are you doing ? <utterance> B: I am washing clothes . Are you hungry now ? Wait for a moment , I'll cook dinner for you . ( Steven bends his brows ) <utterance> A: B , should we get a maid ? <utterance> B: I can do all the housework . We don't need a maid . <utterance> A: You have worked very hard in the office . If we can get someone to help you , you can have more rest . <utterance> B: We really don't need to . <utterance> A: You are a good wife , Julia . But you must take care of yourself . <utterance> B: Give me some time to think about it ."
797,71,#ROOT# <utterance> A: Can I reserve a room from the 13th to the 18th ? <utterance> B: Certainly . How do you like your room ? <utterance> A: I'd like a suite . What's the rate ? <utterance> B: $ 40 per night .
798,92,"#ROOT# <utterance> A: Is there anything I can do for you ? <utterance> B: Excuse me , can I change my order ? I am afraid I don't have so much time to enjoy my dinner . <utterance> A: I am sorry , sir . Your fish will be ready in five minutes so you can't change it . <utterance> B: That's all right ."
799,210,"#ROOT# <utterance> A: Have you graduated now ? <utterance> B: Yes . I graduated this past June . <utterance> A: Which university did you graduate from ? <utterance> B: Guangzhou University . <utterance> A: What degree did you receive ? <utterance> B: I received a bachelor's degree in Economics . <utterance> A: What courses did you take in college ? <utterance> B: My major courses were Microeconomics , Macroeconomics , International Trade , International Finance , World Economy , Psychology and Business English <utterance> A: Why did you choose to study Economics ? <utterance> B: Because I was quite interested in Economics then . <utterance> A: Can you speak other languages except English ? <utterance> B: I can also speak a little Japanese . <utterance> A: I am very satisfied with your answers . <utterance> B: Thank you very much ."
800,56,"#ROOT# <utterance> A: Once you arrive at the American airport , please call me . <utterance> B: OK , don ’ t worry about it . I will . <utterance> A: Take care of yourself ."
801,71,"#ROOT# <utterance> A: Sorry , Mary , I can't make it in time for dinner . <utterance> B: Okay , Bob , when will I see you ? <utterance> A: Maybe I will be around later . <utterance> B: Okay , I'll see you later ."
802,101,"#ROOT# <utterance> A: I am sorry , sir . I have broken the reading lamp in my room . <utterance> B: Well , sir . May I have your room number ? <utterance> A: 503 . I would like to pay for it . <utterance> B: Please fill out the form first . <utterance> A: OK , can you bring me a new one ? <utterance> B: Of course ."
803,548,"#ROOT# <utterance> A: Excuse me . I need to refill this prescription . <utterance> B: It says on the bottle here that you can have two refills . <utterance> A: Yes , I need to refill it today . <utterance> B: Alright . I'm sorry , Miss . According to our file , this prescription has already been refilled twice . <utterance> A: I was worried about that . I couldn't remember if I had it refilled twice yet or not . <utterance> B: Well , it looks like you have.You will need to see your doctor to get a new prescription . <utterance> A: Listen . This is an emergency . I tried to call my doctor , but he is out of town . So I can't see him in time . I need this medicine . It is for skin condition . I've run out.Can you just refill it once more ? <utterance> B: I'm sorry , Miss . We can't do it . We must follow the prescription.And this prescription has run out . <utterance> A: But I need it . Please . Refill it for me just this once . I can go to the doctor around ten days from now . Then I'll have another prescription . <utterance> B: Miss , I understand your problem.But it is against the law for us to sell certain medicines without a prescription.It ' s the law . I can't do anything about it.We never sell medicine unless we have a proper prescription . Never . <utterance> A: But I have a prescription . I just need more of it . <utterance> B: A prescription must be valid . It cannot be an expired prescription . I'm sorry , Miss . It's the law.You will have to find another doctor who will prescribe this for you . <utterance> A: Oh , it will be so expensive ! I have a special medical plan , and I can only see one doctor.It will cost me a lot of money to see another doctor . <utterance> B: Miss , I just can't help you on this . I'm a pharmacist , not a doctor . And there are other customers I need to help now . I know it is frustrating when this happens.But there is nothing I can do about it . I'm sorry . <utterance> A: This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . <utterance> B: Maybe that's true . I don't know.But I'm sure in Taiwan you have prescriptions too ."
804,71,"#ROOT# <utterance> A: What are you doing ? <utterance> B: I ’ m trying to put the vase on the shelf . <utterance> A: Let regive you a hand . <utterance> B: No , thank you . I can manage it , I think ."
805,149,"#ROOT# <utterance> A: There are so many record players here . That is hard to choose . <utterance> B: Look at this one . It has a radio and cassette player and built in speakers . <utterance> A: I'd rather get one with separated speakers.They give a clear sound . <utterance> B: Yes , but we shouldn't get any thing too big . Remember it has to fit in with our living room furniture . <utterance> A: That's right . Now this one looks alright ? It's a detached or do you prefer this one ? It's Sony . <utterance> B: Let's ask the salesmen for a demonstration ."
806,276,"#ROOT# <utterance> A: Ahhchooo ! <utterance> B: You've been sneezing a lot lately . Are you sick or something ? <utterance> A: No . Every spring time around April , I'm stricken with allergies . <utterance> B: I never have seasonal allergies . <utterance> A: Consider yourself lucky . <utterance> B: What are all the symptoms ? <utterance> A: Well , as you just saw , I sneeze a lot . Also , my nose becomes very runny , my throat sometimes itches , and my eyes start to water . <utterance> B: That doesn't sound good . <utterance> A: No , it's not . So you don't have any type of allergies ? <utterance> B: Well , I have a severe allergic reaction to alcohol . It runs in the family . <utterance> A: Everyone to some extent is allergic to alcohol . <utterance> B: I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . <utterance> A: That's pretty bad . <utterance> B: But that doesn't stop me from drinking . Ahahah ."
807,138,"#ROOT# <utterance> A: Let's have a look at the map first . <utterance> B: All right . Wukesong stop is quite a few stops from here . <utterance> A: Let's buy some tickets . <utterance> B: The train is coming . There are a lot of people waiting here . let's stand in a better position to get on the train <utterance> A: Well , it's not as crowded as we expected , is it ? <utterance> B: No , but it will be soon . Look , there're two empty seats over there . Let's get them ."
808,73,"#ROOT# <utterance> A: What do you do ? <utterance> B: I'm an apprentice with a local engineering firm . My training lasts for two years . Two days a week I study Engineering at a local college . If I pass all my exams , I hope the company will take me on as an engineer ."
809,189,"#ROOT# <utterance> A: I want to keep a pet , but I don't know which one to buy ? <utterance> B: Dogs are nice , but they are really energetic , and you need to make sure they get enough exercise every day . <utterance> A: Having a dog would probably be too much work for me , then . <utterance> B: What about cats ? They are more independent . <utterance> A: Actually , I was thinking of something a little more exotic . I don't want a common pet like a dog or a cat . <utterance> B: How about a lizard ? Are lizards more along the lines of what you were thinking of getting ? <utterance> A: Yeah , are they easy to look after ? <utterance> B: Yeah , they are pretty low-maintenance ; they eat almost anything ."
810,191,"#ROOT# <utterance> A: Can I be of any service to you ? <utterance> B: I've been told that Chinese arts and crafts are famous for their excellent workmanship . We'd like to take some home . What would you recommend ? <utterance> A: There are over a thousands kinds of articles in our shop.For example , there is tricolored pottery originating in the Tang Dynasty , embroidery , batik , jade carving , just to name a few.Do you have anything in mind ? <utterance> B: No , not really.But I think it should be something distinctively Chinese . And easy to carry . <utterance> A: I would suggest you buy paper-cuts , embroidery and batik.They are very easy to carry . <utterance> B: So , we'd like to see some embroidery ."
811,140,"#ROOT# <utterance> A: Hey , Mary . We're back . Have you eaten yet ? <utterance> B: I had some bread for breakfast . <utterance> A: Let's go out for brunch . <utterance> B: Brunch ? <utterance> A: It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . <utterance> B: Actually , many Taiwanese wake up late on Sunday mornings , too . It may be a good idea for them to eat brunch instead of eating breakfast and lunch ."
812,197,"#ROOT# <utterance> A: Hi , my name is Sovia.What ’ s your name ? <utterance> B: My name is Jeff . <utterance> A: What do you do ? <utterance> B: I ’ m a podiatrist . What about you ? <utterance> A: I ’ m a nurse.What do you do in your free time ? <utterance> B: I like to play piano , go bowling and chat with my friends.And you ? <utterance> A: I like to hang out with my friends , play games and go swimming . <utterance> B: Would you like to go out some time ? <utterance> A: Sure , that ’ d be great.Where would you like to go ? <utterance> B: Anywhere with you . <utterance> A: Aren ’ t you sweet ."
813,351,"#ROOT# <utterance> A: Oh , I'm starving . I'd like to try some real Chinese cuisine . What would you recommend , waiter ? <utterance> B: Well , it depends . You see , there are eight famous Chinese for instance , the Sichuan cuisine , and the Hunan cuisine . <utterance> A: They are both spicy hot , I've heard . <utterance> B: That's right . If you like hot dishes , you could try some . <utterance> A: They might be too hot for me . <utterance> B: Then there's the Cantonese cuisine and the Kiangsu cuisine . Most southerners like them . <utterance> A: What about any special Beijing dishes ? <utterance> B: There's the Beijing roast duck . <utterance> A: Oh , yes . I've heard a lot about it . I'd like very much to try it . Where can I find it ? <utterance> B: You can find it in most restaurants , but the best place is certainly Quanjude Restaurant . <utterance> A: Is it near here ? <utterance> B: Not too near but not too far either . A taxi will take you there in 15 minutes , If the traffic is not too bad , I mean . <utterance> A: Well , thank you for your information . But what is the name of that restaurant again ? <utterance> B: Let me write it down on this slip of paper for you . You can show it to the taxi-driver . <utterance> A: That's very kind of you . Thanks a lot ."
814,322,"#ROOT# <utterance> A: hi , Isaiah . How are you ? <utterance> B: I ’ m well . And you ? <utterance> A: fine . How ’ s your job going ? <utterance> B: I don ’ t know if I told you or not , but I decided to start my own business . <utterance> A: really ? That ’ s fantastic . What kind of business is it ? <utterance> B: I ’ Ve started an investment banking firm with some of my old colleagues from Goldman Sachs . <utterance> A: how ’ s it going ? <utterance> B: it started off a bit slow , but now , business is really booming ! <utterance> A: that ’ s such great news . I ’ m really happy for you ! Where is your office located ? <utterance> B: our headoffice is here in Beijing , but we ’ re planning on opening up two more offices soon . <utterance> A: where will those be located ? <utterance> B: if all goes well , we ’ ll open one up in Hong Kong in April and another one in Singapore in October . <utterance> A: when will you find out ? <utterance> B: we ’ re negotiating the final details of the leasing contracts tomorrow . <utterance> A: well , good luck . I hope it all goes well for you tomorrow ! <utterance> B: thanks !"
815,266,"#ROOT# <utterance> A: Ant Shirley , it's being years since we last met . How were you doing in the passing years ? <utterance> B: Pretty well . What about you ? <utterance> A: Fine . Where are the other guys ? <utterance> B: It's a bit disappointing that they are all out for a movie . <utterance> A: Bad timing . I want to see them so much . How are they ? <utterance> B: Not bad . I heard you are going to graduate this coming summer , right ? <utterance> A: Yes , that's why I'm here . I'm thinking about buying a second-hand apartment . <utterance> B: Did you go to a real estate agent ? <utterance> A: No , that will be too expensive . <utterance> B: That's true . By the way , what kind of apartment are you looking for ? <utterance> A: My first job's salary will be a bit low . So the cheaper the better . Just one I can afford . <utterance> B: Sure . I'll try my best to find a satisfying one for you . <utterance> A: I'll appreciate it so much ."
816,168,"#ROOT# <utterance> A: Good afternoon . <utterance> B: My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down . <utterance> A: Thank you . <utterance> B: What ’ s the time ? My watch has stopped . <utterance> A: It ’ s half past twelve . <utterance> B: When do you have lunch ? <utterance> A: From one to two . <utterance> B: What do you normally eat ? <utterance> A: We usually go to the cafeteria . <utterance> B: Oh , it ’ s time to have lunch now . <utterance> A: let ’ s go together ."
817,220,"#ROOT# <utterance> A: Merry Christmas , Bill . <utterance> B: Merry Christmas , Jina . <utterance> A: What are you doing there on the computer ? <utterance> B: Come have a look , I received many beautiful e-cards . They are from my friends , all over the world . Christmas wishes for all my friends . <utterance> A: That's pretty interesting . Did you get one from Haven ? The reason I ask is that I am looking for her number . <utterance> B: Sorry , I don't have it . But I do have her Email . You want me to sent it to you ? <utterance> A: Yeah , that would be great . Thanks . <utterance> B: No worries . I just for her card . And you can get her from Email . I would really like to talk to her again . I kind of miss her a little this days . <utterance> A: Thanks million . <utterance> B: My pleasure ."
818,159,"#ROOT# <utterance> A: There are so many eating utensils on the table . Which ones do I use first ? <utterance> B: Use them from the outside in . <utterance> A: I see . A set for appetizers and another for the main course . <utterance> B: Right . We do the same thing at home . Don't you remember ? <utterance> A: Oh yeah . The big napkin goes on my lap . <utterance> B: Let's look at our menus . <utterance> A: Cindy , help me order because I'm still not very familiar with American cooking . <utterance> B: Well , we order appetizers first and then entrees ."
819,165,"#ROOT# <utterance> A: It was nice talking to you . <utterance> B: Why are you trying to rush me off the phone ? <utterance> A: I really have to go . <utterance> B: Why ? I still wanted to talk to you . <utterance> A: I have things to do . <utterance> B: Like what ? <utterance> A: Don't be nosey . <utterance> B: I'm not . I just want to know . <utterance> A: Well , it's really none of your business . <utterance> B: That's harsh . <utterance> A: I'm sorry , but I have to go . <utterance> B: Fine ."
820,52,"#ROOT# <utterance> A: Mom , will you have time to help me with my homework today ? <utterance> B: Sorry , I won't . I'll be working against the clock to finish my presentation ."
821,214,"#ROOT# <utterance> A: Well , Peter , you have to do better than that next time , won ’ t you ? <utterance> B: Have I really got to do those exams again , Dad ? <utterance> A: Of course , you have . You must try harder this time . <utterance> B: And must I go back to school ? <utterance> A: No , you needn ’ t do that . You ’ d better get a part-time job somewhere and go to evening classes . <utterance> B: But Dad , I should be working full-time at my age . I ’ m nearly 17 . <utterance> A: You ought to have worked harder then you wouldn ’ t have failed your exams . You have to take a job and study . <utterance> B: What else I ’ Ve got to do ? Join the army ? <utterance> A: Who knows ! That might come to later ."
822,195,"#ROOT# <utterance> A: How do you do ? <utterance> B: How do you do ? <utterance> A: My name is Wang Liang , I ’ m from Beijing . Where do you come from ? <utterance> B: I come from the city of Tangshan in Hebes Province . <utterance> A: You're from Tangshan ? I can't believe my ears . I was also born in Tangshan , but I was brought up in Beijing . <utterance> B: Really ? It's nice to meet you . How long have you been with this company ? <utterance> A: Just over 4 years now . Since this is your first day here , I'm sure you don't really know too much yet . Let me show you around , so you can introduce yourself to everyone . <utterance> B: Oh , Thank you very much !"
823,92,"#ROOT# <utterance> A: Hello , Parker . How's everything ? <utterance> B: Can't complain . And you ? <utterance> A: Business is booming . I understand you want to meet up with me next week . How's your schedule look ? <utterance> B: Let me see . I can come out and see you first thing Wednesday . <utterance> A: Great ."
824,181,"#ROOT# <utterance> A: I like to open up a savings account please . <utterance> B: O . K . We offer a few different kinds . <utterance> A: I want the one with the highest interest rate . <utterance> B: That would be our Saver's Plus account . <utterance> A: 4.5 % , that's good . How much money do I have to keep in it to get that rate ? <utterance> B: You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 % . <utterance> A: All right . I ’ ll open one of those . <utterance> B: Just fill out these forms , and I ’ ll be with you in one second . <utterance> A: Thanks ."
825,79,"#ROOT# <utterance> A: Hi , where can I find a cheap cashmere sweater ? <utterance> B: How about an outlet ? <utterance> A: Great idea ! <utterance> B: Outlets give good deals . <utterance> A: Thank you so much . <utterance> B: You're welcome ."
826,72,"#ROOT# <utterance> A: I have difficulty with this form . Will you please explain it to me ? <utterance> B: Actually there is a sample over there . But if you still have a problem , let me know . <utterance> A: Oh , that's great . Thank you very much ."
827,208,"#ROOT# <utterance> A: Do you develop films here ? <utterance> B: Yes , we shall . What size do you like ? <utterance> A: Well , the 4 x 6 is fine . <utterance> B: Which do you prefer , color or black and white ? <utterance> A: The last one is black and white , all the rest should need color . <utterance> B: OK . <utterance> A: I hope they will come out well . When should I pick them up ? <utterance> B: They will be ready at noon tomorrow . Each negative develops one print , right ? <utterance> A: Yes , it is . And develop them as glossy as possible . <utterance> B: No problem . Do you need another film ? <utterance> A: Yes , a roll of Kodak film please . <utterance> B: It is totally $ 20 including the deposit for films ."
828,124,"#ROOT# <utterance> A: How come it is slow as a snail today ? <utterance> B: You mean the network connection ? <utterance> A: Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response for any click . <utterance> B: I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . <utterance> A: Ok ."
