Line,Token Count,Text Content
731,79,#ROOT# <utterance> A: It really makes my blood boil when this sort of thing happens . I even want to wring his neck . <utterance> B: Don't be so angry . It's passed anyway . <utterance> A: I can't forget it . <utterance> B: You'd better cool yourself down first .
732,112,"#ROOT# <utterance> A: Let's program your courses . Since you have had English literature , you should take American literature and American prose and fiction.You transcript indicate that your English background is strong , so I don't think you have any problem with it . <utterance> B: How many credits for each course ? <utterance> A: Three , you also should take two three-credit-course in education department . <utterance> B: Thank you , sir , I'm sure I will ."
733,161,#ROOT# <utterance> A: I hate to go outside . <utterance> B: Me too . <utterance> A: Why do you hate to go outside ? <utterance> B: I meet too many jerks . <utterance> A: I agree . <utterance> B: This city is full of jerks . <utterance> A: Rude people are everywhere . <utterance> B: But what can you do ? <utterance> A: You can yell at them . <utterance> B: And they will yell back at you . <utterance> A: Yelling doesn't do any good . <utterance> B: No . The best thing to do is just stay home .
734,84,"#ROOT# <utterance> A: I had to announce his innocence in court today , but it left a nasty taste in my mouth . <utterance> B: You mean you suspect him . <utterance> A: I ’ m not sure . I ’ ll try to prove my feeling . <utterance> B: I hope I can do something for you ."
735,60,"#ROOT# <utterance> A: Actually I have a passion for Chinese literature . <utterance> B: You do ? <utterance> A: Yeah , those classics from the great writers . <utterance> B: But I find Japanese ones better ."
736,62,#ROOT# <utterance> A: Jack wonders whether Linda likes him or not . <utterance> B: Why doesn't he ask her ? <utterance> A: He is too scared to ask her . <utterance> B: He's a chicken guy .
737,181,"#ROOT# <utterance> A: Good morning . <utterance> B: Good morning . <utterance> A: What does the paper say ? <utterance> B: Nothing much — the same old stuff . A lot of bad news as usual . <utterance> A: Well , what ’ s the weather report ? <utterance> B: Sunny and mild today , cloudy and rainy tomorrow . <utterance> A: Did they find those bank robbers ? <utterance> B: Not yet . They were holding two men in Ohio , but they let them go . They weren ’ t the criminals after all . <utterance> A: What about the sports page ? What were the scores of last night ’ s games ? <utterance> B: Here ’ s the paper ; you can read them yourself ."
738,58,#ROOT# <utterance> A: I would wondering if you like to stay here for a few days . <utterance> B: It really depends on when and how long <utterance> A: Until next weekend . that ’ s ok .
739,104,#ROOT# <utterance> A: They ’ ll do the operation for you this Friday . <utterance> B: But Saturday is my birthday . <utterance> A: I think it ’ s important to do now . We can have a birthday party for you when you come out of the hospital . <utterance> B: But it won ’ t be on my birthday . <utterance> A: But your health is more important . Believe me !
740,114,"#ROOT# <utterance> A: I hate computer games . <utterance> B: Why ? They are fine . <utterance> A: Because they are too violent . Some of them are even disgusting . <utterance> B: Indeed there are bad games . But many of them are good . <utterance> A: If boys grow up with computer games , they will surely become bad . <utterance> B: Come on . Things are not so bad . Boys can learn to use the computer through games ."
741,309,"#ROOT# <utterance> A: Are you free this weekend , Miss Rose ? <utterance> B: Yes , I am . What's up ? <utterance> A: Then would you please go to a dance party with me ? <utterance> B: With pleasure . I suppose you dance often . <utterance> A: Oh , no . As a matter of fact , I haven't danced for a long time . <utterance> B: But I am told that you dance wonderfully well . <utterance> A: Thanks for flattering me . I think you dance a lot , right ? <utterance> B: No . Just occasionally . <utterance> A: What's your favorite dance ? <utterance> B: It's hard to say , but I do love the foxtrot and waltz . <utterance> A: How about rock'n'roll ? <utterance> B: To tell you the truth , I don't like it . It's too noisy . <utterance> A: And the tango ? <utterance> B: Oh , it's really beautiful , but I just can't do it well . <utterance> A: Don't be so modest . I'm sure you can do it very well . Then I'll meet you at six . Is that at all right ? <utterance> B: OK . <utterance> A: Great ! I'm your lucky fellow then ."
742,103,"#ROOT# <utterance> A: You are an outgoing person , quite easy to talk with . <utterance> B: Yes , my friends like to get along with me well . <utterance> A: Do you have many friends ? <utterance> B: Yes , I like to make new friends . <utterance> A: What do you usually do with them ? <utterance> B: We like to get together , chat and enjoy beautiful music ."
743,98,"#ROOT# <utterance> A: Doris , Helen Mall is having a big sale this weekend . Do you wanna go ? <utterance> B: Don't feel like it . I'm broke . <utterance> A: Well , we can still do some window shopping , can we ? <utterance> B: Just look around ? Nah , that ’ s boring . <utterance> A: I'll go by myself then ."
744,107,"#ROOT# <utterance> A: I feel like going for a drink , it's been a long day . <utterance> B: Great idea ! Peter , I could use the drink . <utterance> A: How about the new bar across the road ? <utterance> B: Sounds good . The food there is fantastic too . <utterance> A: I agree , I had lunch there last week . <utterance> B: Excellent ! That sounds like a plan ."
745,153,"#ROOT# <utterance> A: Hello , are you Chinese ? <utterance> B: No , I'm Korean . Where are you from ? <utterance> A: I'm from America . Are you settling in all right ? <utterance> B: I've already found a flat and it's quite comfortable . What about you ? <utterance> A: I live in my uncle's house . He came here ten years ago . <utterance> B: What do you think of the local accent here ? Has it been causing you any problems ? <utterance> A: I think it's just a matter of getting used to it . <utterance> B: I can't agree more ."
746,580,"#ROOT# <utterance> A: Why don't you watch where you're going ? <utterance> B: Me ? You're the one who pulled out in front of me ! <utterance> A: There was plenty of room for me to pull out.You didn't have to stay in the lane you were in . <utterance> B: Hey , listen . I had every right to stay in the lane I was in.You were supposed to wait until I passed to pull out.And anyhow , you didn't give me any time to change lanes.All of a sudden--BANG--there you are right in front of me . <utterance> A: I think my arm is broken . <utterance> B: Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too . <utterance> A: Listen , let's just wait until the police get here.Then we can decide whose fault this accident was . <utterance> B: Fine with me . I know the laws of the road . I'm not worried . <utterance> A: I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? <utterance> B: Alright . <utterance> A: It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . <utterance> B: Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . <utterance> A: Damn it ! I'm injured here . We could wait all day for the police . <utterance> B: Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . <utterance> A: It really hurts . <utterance> B: Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? <utterance> A: To hell with you . The accident was your fault . <utterance> B: I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? <utterance> A: To hell with you ."
747,173,"#ROOT# <utterance> A: Bill , do you know if the cafeteria around the corner's open today ? <utterance> B: Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ? <utterance> A: Well , I thought that maybe we could go there for lunch today . That is , if you haven't promised to go with someone else . <utterance> B: That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning . <utterance> A: I'm sorry I was such a grouch . It must've been the weather . When it rains I get depressed . <utterance> B: Forget it . I'll see you at 11:30 am ."
748,79,#ROOT# <utterance> A: The stepmother was very wicked . She couldn't stand a happy smile on the boy's face . <utterance> B: And ? <utterance> A: And she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy . <utterance> B: Poor child !
749,216,"#ROOT# <utterance> A: Sorry . I didn't mean to be late . Can I come in ? <utterance> B: What's your excuse this time ? <utterance> A: Have I used the one that my sister is sick ? <utterance> B: Yes , twice last week . <utterance> A: Are you sure ? I thought I said it was my mother . <utterance> B: I don't think so . But it could've been . <utterance> A: Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die . <utterance> B: I don't buy your story . Try not to have any more sick relatives this week , all right ? <utterance> A: I'll do my best . <utterance> B: Just try to be a little more punctual in the future . <utterance> A: I'm working on it . Really !"
750,270,"#ROOT# <utterance> A: Hi , Becky , what's up ? <utterance> B: Not much , except that my mother-in-law is driving me up the wall . <utterance> A: What's the problem ? <utterance> B: She loves to nit-pick and criticizes everything that I do . I can never do anything right when she ' s around . <utterance> A: For example ? <utterance> B: Well , last week I invited her over to dinner . My husband and I had no problem with the food , but if you listened to her , then it would seem like I fed her old meat and rotten vegetables . There's just nothing can please her . <utterance> A: No , I can't see that happening . I know you're a good cook and nothing like that would ever happen . <utterance> B: It's not just that . She also criticizes how we raise the kids . <utterance> A: My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun ."
751,121,"#ROOT# <utterance> A: Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town . <utterance> B: Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight . <utterance> A: Let's go to the new club on West Street . <utterance> B: Sure , but what do I wear ? <utterance> A: You can wear that pretty red dress ."
752,214,"#ROOT# <utterance> A: Hi , Alice , what are you doing this sunday ? <utterance> B: Nothing really , why , what ' s up ? <utterance> A: If you are free , maybe you would like to go to a small party and having for my birthday party . It will be fun , you will get to know lots of people . <utterance> B: Sounds great , I'd very much like to accept your invitation , thanks , when ? <utterance> A: Around six pm . <utterance> B: Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating . <utterance> A: No . thank you . I can handle it , but thanks for the offer . <utterance> B: Ok , I will see you then . <utterance> A: Great , have a good day , thanks again for the offer ."
753,181,"#ROOT# <utterance> A: Hello.this is Susan . <utterance> B: Hello , I ’ m Mark . I ’ m just wondering if you are free this weekend <utterance> A: Yes , I think So . <utterance> B: Good . I was thinking that I ’ d like to invite you to watch a movie . I can meet you at the cinema gate . <utterance> A: What ’ s the time ? <utterance> B: Six thirty , tonight . <utterance> A: Oh , I ’ m sorry I can ’ t because I have to do some housework.You can ask Jenny to go with you <utterance> B: All right.Maybe next time I can go with you.Bye ! <utterance> A: Good bye !"
754,93,"#ROOT# <utterance> A: What is life ? <utterance> B: Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart . <utterance> A: Then do you think that life is arranged by something above us . <utterance> B: Maybe , the whirligig of time , who knows ? <utterance> A: Right ."
755,173,"#ROOT# <utterance> A: David , I ’ m going to China . <utterance> B: Really ? How did you get the chance ? <utterance> A: You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip . <utterance> B: Congratulations . How lucky you are ! <utterance> A: Thank you . I ’ m leaving tomorrow morning . <utterance> B: I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country . <utterance> A: I ’ m sure I will . <utterance> B: Have a nice journey , Lily . <utterance> A: Thank you , David ."
756,283,"#ROOT# <utterance> A: Did you watch the final last night ? My favorite singer won ! <utterance> B: Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . <utterance> A: Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . <utterance> B: He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . <utterance> A: Me too . <utterance> B: Before he made the top three , I was so nervous . I just fear that he might be knocked out . <utterance> A: Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? <utterance> B: Absolutely . That's why when he entered the final , I was so excited . <utterance> A: He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him . <utterance> B: And the host announced that he won it all !"
757,227,"#ROOT# <utterance> A: Come in , come in ! <utterance> B: Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ’ t you meet me there ? <utterance> A: I thought we were supposed to meet here . <utterance> B: Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment . <utterance> A: I ’ m sorry . We must have misunderstood each other . <utterance> B: Why don ’ t you try to be clearer about your intentions ? <utterance> A: You ’ re right . I am sorry . Let ’ s go and watch the movie . <utterance> B: It ’ s okay . I don ’ t want to go now . We ’ Ve already missed ten minutes of the movie . I don ’ t want to see a movie without watching the beginning ."
758,323,"#ROOT# <utterance> A: Excuse me , i am a new student here . Could you tell me where the English Department is ? <utterance> B: It is in that brand new , tall building over there . On the 9th floor . <utterance> A: Where is the school cafeteria ? <utterance> B: It is the basement of that red building in front of the tower with big bells . <utterance> A: Where is the Computer Center ? <utterance> B: The Computer Center is on the first floor of the library . <utterance> A: Where is the library ? <utterance> B: The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin . <utterance> A: Thank you . I will go get one . <utterance> B: Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . <utterance> A: Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . <utterance> B: Thanks you for the encouragement . <utterance> A: You are welcome . I ’ d better go . Goodbye . <utterance> B: Have a good day . Bye-Bye !"
759,85,"#ROOT# <utterance> A: How about another beer ? <utterance> B: No , thanks . I've had more than enough.In fact , I must be running along . <utterance> A: Stay around for a while.The party is warming up . <utterance> B: I'm afraid I have to leave . I have to be up early tomorrow ."
760,168,"#ROOT# <utterance> A: We have another traditional holiday-the Dragon Boat Festival . <utterance> B: When is it ? <utterance> A: It falls on the fifth day of the fifth lunar month . <utterance> B: Could you tell me the origin of the two festivals ? <utterance> A: OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . <utterance> B: Why do people eat rice cakes on that day ? <utterance> A: In order to prevent the fish from eating the poet's body . <utterance> B: It sounds so moving ."
761,60,"#ROOT# <utterance> A: Nice to see you , Patrick . <utterance> B: Bob ! I hear your team won the match . <utterance> A: Yeah . All of us tried our best . <utterance> B: Congratulations !"
762,144,"#ROOT# <utterance> A: I think you're being a little naive . <utterance> B: If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item . <utterance> A: That proves my point ! Protect yourself or you'll get burned . <utterance> B: eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase . <utterance> A: $ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ..."
763,65,"#ROOT# <utterance> A: Your knowledge of English is really surprising . <utterance> B: Oh , it's nothing to speak of . <utterance> A: No , seriously . I am impressed . <utterance> B: Thank you . I appreciate the compliment ."
764,274,"#ROOT# <utterance> A: Hello ? <utterance> B: Hey Tina . What are you doing ? <utterance> A: I was just watching TV . What's going on with you ? <utterance> B: I just watched a movie and I'm scared . <utterance> A: What did you watch ? <utterance> B: I saw the Sixth Sense . I didn't know it was going to be so scary . <utterance> A: I remember that . It was a great movie . But it was definitely scary . <utterance> B: If you're not busy , do you want to come over ? I'm afraid to be alone . <utterance> A: Sure . I can come over . What should we do ? <utterance> B: How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . <utterance> A: Ok . I'll get ready and leave . I'll see you in about 20 minutes . <utterance> B: Hurry , ok . It's dark out . <utterance> A: Don't worry , nothings going to happen . I'll be there real soon . <utterance> B: Ok . See you soon ."
765,295,"#ROOT# <utterance> A: are you a blogger ? <utterance> B: sure I am . I've been writing a blog for almost three years . <utterance> A: oh , it seems that I'm the only one who never blogs . When did you get started ? <utterance> B: I began blogging when I first went to the US for my graduate strides . <utterance> A: what do you usually write about ? <utterance> B: at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an <utterance> A: that's interesting . How often do you write a blog ? <utterance> B: it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks . <utterance> A: got it . Are you still updating your blog ? <utterance> B: sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like . <utterance> A: good for you . I know many people just leave their blogs alone after the first few months ."
766,137,"#ROOT# <utterance> A: Have you found a new job yet ? <utterance> B: No , not yet . I ’ m still looking . I ’ Ve been doing some work through a temp-agency though . <utterance> A: What kind of work ? <utterance> B: I ’ m temping at a pharmaceutic company . <utterance> A: What do you do there ? <utterance> B: Mostly office work - filing and so on . <utterance> A: How long is the assignment ? <utterance> B: Till the end of the month ."
767,48,#ROOT# <utterance> A: This is just for you . Cheers ! Bottoms up . <utterance> B: En ... it tastes good . I appreciate what you have done for me .
768,151,"#ROOT# <utterance> A: I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . <utterance> B: But we just drove across town . Can't we just go in to see him one last ... <utterance> A: I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . <utterance> B: This is all too fast . He's my best friend , and now he's gone . <utterance> A: I'm sorry . I know it must have come as a great shock . <utterance> B: The viewing was for saying goodbye , and I didn't even get that ."
769,51,#ROOT# <utterance> A: I can ’ t bear it . The driver is too bad . <utterance> B: He must be green . It ’ s lucky that we will get off soon .
770,69,"#ROOT# <utterance> A: I prefer potatoes to eggplants . <utterance> B: I feel eggplants are more nutritious . <utterance> A: But as a matter of fact , potatoes taste better . <utterance> B: Oh , that's how you see it ."
771,92,#ROOT# <utterance> A: That way they look longer . <utterance> B: Now what are you doing ? <utterance> A: Putting on mascara . <utterance> B: Nasty . You'd better not rub your eyes . <utterance> A: I won't . <utterance> B: And you'd better not cry or you'll have black streaks running down your face .
772,140,"#ROOT# <utterance> A: Let's have some lunch ; do you know of a great restaurant somewhere ? <utterance> B: Yes , I'm hungry . What types of food sound good ? <utterance> A: Maybe just a quick sandwich , salad , or something . <utterance> B: I have a great idea of where you might like to go . <utterance> A: Can we walk there ? <utterance> B: It's on the second floor . May I join you ? <utterance> A: Of course ! Let's go . <utterance> B: Let's hurry . I'm starving !"
773,64,"#ROOT# <utterance> A: What are you going to do next year ? <utterance> B: I want to go traveling . <utterance> A: Do you have any where in mind ? <utterance> B: Yes , I've been thinking about Florida ."
774,120,"#ROOT# <utterance> A: Like a cat on hot bricks , as you might say . I don ’ t believe you are listening at all . <utterance> B: Sorry , I just worried about him . You know , he should be here an hour ago . <utterance> A: Don ’ t worry him , he has been grown up and I think he can take himself very well . <utterance> B: But he still does not come back . <utterance> A: Maybe he is on the way home now ."
775,69,#ROOT# <utterance> A: How long have you been in England ? <utterance> B: For almost two years . <utterance> A: Almost two years ? Your English is very good . <utterance> B: Thank you . But there's still a lot for me to learn .
776,134,"#ROOT# <utterance> A: The Johnson are on their way back.You remember them , don't you ? <utterance> B: Johnson ? I can't place them . <utterance> A: We met them in Bermuda last May . <utterance> B: They've completely slipped my mind . <utterance> A: The couple with the dogs , think back . <utterance> B: No , I don't recall a thing about them . <utterance> A: Well , I've invited them for brunch . <utterance> B: Hmm , I must be getting absent-minded ."
777,68,#ROOT# <utterance> A: His grandfather is the richest person in the area . <utterance> B: What a miser ! He cycles to school every day . <utterance> A: His grandfather's money is not his . <utterance> B: I can't understand him anyway .
778,95,"#ROOT# <utterance> A: What did he say ? <utterance> B: He said he would tell us the secret of becoming a successful man . <utterance> A: It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man . <utterance> B: Nobody would drive him up a wall by asking him such a question , you know ."
779,143,"#ROOT# <utterance> A: I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is . <utterance> B: hey , Isabelle ... <utterance> A: Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . <utterance> B: yes , I am the guy ... <utterance> A: what a bummer ! You set me up ? <utterance> B: let me explain . I didn't mean to hurt you ..."
780,83,"#ROOT# <utterance> A: We are just going round the corner for a drink . Won't you join us ? <utterance> B: Well , I'd like to , but I am not sure I have time . <utterance> A: Oh , come on ! Just a quick one ! <utterance> B: All right , just a quick one ."
781,285,"#ROOT# <utterance> A: Excuse me Miao Li . Could you tell me who Jackie Chan is ? <utterance> B: Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . <utterance> A: Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . <utterance> B: OK . Then tell me what else you know . <utterance> A: Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? <utterance> B: He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? <utterance> A: Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' <utterance> B: Indeed you know much about him . <utterance> A: This is because he is the action-movie incarnate or action-star extraordinaire around the world ."
782,81,"#ROOT# <utterance> A: I'm sorry , but I can't find the book you lent me . <utterance> B: Oh , that's all right . <utterance> A: I must apologize . I'll buy you a new one tomorrow . <utterance> B: No , please don't . I couldn't let you do that ."
783,56,"#ROOT# <utterance> A: May I ask a question ? <utterance> B: Yes , what's it ? <utterance> A: What does mph stand for ? <utterance> B: It's miles per hour ."
784,94,"#ROOT# <utterance> A: Look , that bamboo groves are flourishing . Let's go and play there . <utterance> B: Wait ! Look at that board , what's on it ? <utterance> A: ' Please don't enter the bamboo groves . ' We're not allowed to go in . <utterance> B: Then we'd better not go . <utterance> A: OK ."
785,119,"#ROOT# <utterance> A: Are you ready to go shopping ? <utterance> B: Not yet . I'm not finished with my research yet . <utterance> A: What research ? <utterance> B: Reading my fashion magazines ! How do you think I know so much about all the latest trends ? <utterance> A: But they're just ads . <utterance> B: Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends ."
786,205,"#ROOT# <utterance> A: Is there anything worth watching on another channel ? <utterance> B: I think there ’ s a Western on . <utterance> A: Do you mind if we watch it . I ’ d really like to see it . <utterance> B: Well , I really wanted to see the football game . <utterance> A: Football game ? Ok , and you know what comes on next ? <utterance> B: I believe there ’ s a sitcom . <utterance> A: Are you interested in watching it ? <utterance> B: Let me look in the TV Guide first . <utterance> A: Oh , I am sorry . What's on Channel 2 at 10 pm ? <utterance> B: If I remember correctly , it's a quiz show . <utterance> A: Do you want to watch it ? <utterance> B: Let's watch it together ."
787,239,"#ROOT# <utterance> A: Well , how did you enjoy your seaside trip ? <utterance> B: It was funny . <utterance> A: Tell me about it , will you ? <utterance> B: Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <utterance> A: Did you stop at the big waterfall for pictures ? <utterance> B: Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <utterance> A: You were lucky then . What did you do after that ? <utterance> B: We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <utterance> A: So you must have had a busy and enjoyable day yesterday . <utterance> B: Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday ."
788,93,"#ROOT# <utterance> A: Susan is going to get a divorce . <utterance> B: How do you know that ? <utterance> A: She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage . <utterance> B: Oh , I see . But I think you are making a fuss . They will make it up . Bet it ."
789,148,"#ROOT# <utterance> A: Here's the course description guide . <utterance> B: What do I do with it ? <utterance> A: Do you want me to help you ? <utterance> B: Please . <utterance> A: Look . Here are the core classes . Everyone has to take them . <utterance> B: So I don't have to worry about them . <utterance> A: You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ... <utterance> B: I'll take home economics . <utterance> A: Good . Now you can pick classes by yourself ."
790,154,"#ROOT# <utterance> A: Well , known , Jim , I'm ... I'm pretty much in favour of your computers , I think computers teach kids to think , because they require logical thoughts . <utterance> B: But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills . <utterance> A: What do you mean ? <utterance> B: They can't spell , they can't add , they can't subtract , they even don't remember any more . that's because they rely on gadgets . <utterance> A: That's not the gadgets . Creating programmes is stimulate thoughts . It engages their imagination and sharpen their mind ."
791,156,"#ROOT# <utterance> A: Ann , do you have time next Monday ? <utterance> B: Yeah , what ’ s up ? <utterance> A: Next Monday is my birthday , and I would like you to attend my party . <utterance> B: Wow . I'd love to . <utterance> A: Great ! <utterance> B: When and where ? <utterance> A: Five o ’ clock that afternoon , and in my place , you know ? <utterance> B: Yes , I know . I appreciate your invitation . <utterance> A: I am going to invite other guys . See you that day . <utterance> B: See you ."
792,240,"#ROOT# <utterance> A: Hey Stacy . What's going on ? <utterance> B: I'm pretty tired these days . <utterance> A: Why ? You're not working so don't you have a lot of time on your hands ? <utterance> B: I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . <utterance> A: How about your husband . Does he help much ? <utterance> B: Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ? <utterance> A: That sucks . <utterance> B: If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ? <utterance> A: That's crossing the line . <utterance> B: Oh well . I'll have to live with it . What else can I do ?"
793,309,"#ROOT# <utterance> A: Do you like watching the Winter Olympic Games ? <utterance> B: Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ? <utterance> A: Of course I do . I love it . All the games are exciting and the competitors are respectable . <utterance> B: That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems . <utterance> A: Yeah . What's the difference between the Winter Olympics and the Summer Olympics ? <utterance> B: When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports . <utterance> A: I see . Then , what's your favorite winter sport ? <utterance> B: Figure skating . In my eye , nothing beats it . <utterance> A: Then you must know Shen Due and Hao Hongbo . <utterance> B: Oh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits . <utterance> A: You should go to talk with May . She is a big fan of them too ."
794,168,"#ROOT# <utterance> A: How do you arrange this summer vacation ? <utterance> B: I want to travel . <utterance> A: Where would you like to go ? <utterance> B: The seaside . <utterance> A: That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . <utterance> B: I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good . <utterance> A: Yes , that's a good place to spend a holiday . Last year I went there . It's really . <utterance> B: Thank you !"
795,67,"#ROOT# <utterance> A: Would you care for something to drink , Mr . Stone ? <utterance> B: No , thank you , Mrs . Carter . I'm fine for now . <utterance> A: Just make yourself at home . The other guests should be arriving shortly ."
796,59,"#ROOT# <utterance> A: I'm dreadfully sorry for you . <utterance> B: Thank you very much for your kindness . <utterance> A: Is there any clue ? <utterance> B: No , he left nothing ."
797,196,"#ROOT# <utterance> A: Very glad to know something about you , then what are you going to do when you finish . <utterance> B: Oh , I ’ ll go to shanghai to practice there . <utterance> A: That ’ s a good idea . It must be easy to find a job in shanghai . <utterance> B: I think so , you know there is a great deal of opportunity for business there . <utterance> A: And English is very useful in your job . <utterance> B: I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <utterance> A: You will be a very promising one . <utterance> B: That ’ s my wish ."
798,268,"#ROOT# <utterance> A: I hear you are expecting your family . <utterance> B: Yes , my parents , and soon my brother as well . <utterance> A: I didn't know you had a brother . <utterance> B: Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often . <utterance> A: Oh , nice . Is he coming on his own or with the family ? <utterance> B: His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . <utterance> A: Does your brother have just one son ? <utterance> B: No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them . <utterance> A: I'm sure your parents are looking forward to seeing their grandson . <utterance> B: Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it . <utterance> A: So when are they all coming ? <utterance> B: My parents are already here . My brother and nephew are arriving on Monday ."
799,68,#ROOT# <utterance> A: You seem to very busy these days . What are you doing ? <utterance> B: I am swapped with work after 10 - day holiday . <utterance> A: Where did you spend your holiday ? <utterance> B: I went to Paris .
